category,image,ground_truth,matched_variant,engine,ocr_output,exact_match,edit_distance,norm_edit_distance,elapsed_sec
first_selection,1番目.png,1番目,1番目,EasyOCR,12目,False,1,0.333,0.0338
first_selection,1番目.png,1番目,1番目,RapidOCR,番目,False,1,0.333,0.2226
first_selection,2番目.png,2番目,2番目,Tesseract,_ 2 番目,False,1,0.25,0.1697
first_selection,2番目.png,2番目,2番目,EasyOCR,2番目,True,0,0.0,0.0272
first_selection,2番目.png,2番目,2番目,RapidOCR,2番自自,False,2,0.5,0.2265
first_selection,3番目.png,3番目,3番目,Tesseract,_ 3 番目,False,1,0.25,0.1709
first_selection,3番目.png,3番目,3番目,EasyOCR,s覇目,False,2,0.667,0.0331
first_selection,3番目.png,3番目,3番目,RapidOCR,33番目目,False,2,0.4,0.2223
first_selection,First.png,First,First,Tesseract,First,True,0,0.0,0.0713
first_selection,First.png,First,First,EasyOCR,First,True,0,0.0,0.0267
first_selection,First.png,First,First,RapidOCR,First,True,0,0.0,0.2114
first_selection,Second.png,Second,Second,Tesseract,Second,True,0,0.0,0.0758
first_selection,Second.png,Second,Second,EasyOCR,Second,True,0,0.0,0.0275
first_selection,Second.png,Second,Second,RapidOCR,Second,True,0,0.0,0.2035
first_selection,Third.png,Third,Third,Tesseract,Third,True,0,0.0,0.0719
first_selection,Third.png,Third,Third,EasyOCR,Thind,False,1,0.2,0.0264
first_selection,Third.png,Third,Third,RapidOCR,Third,True,0,0.0,0.2293
rank_numbers,629位.png,629位,629位,Tesseract,62911,False,2,0.4,0.0779
rank_numbers,629位.png,629位,629位,EasyOCR,629位,True,0,0.0,0.0695
rank_numbers,629位.png,629位,629位,RapidOCR,629位,True,0,0.0,0.1295
rank_numbers,No.3961.png,No.3961,No.3961,Tesseract,No. 3961,True,0,0.0,0.0838
rank_numbers,No.3961.png,No.3961,No.3961,EasyOCR,No.3961,True,0,0.0,0.0861
rank_numbers,No.3961.png,No.3961,No.3961,RapidOCR,No.3961,True,0,0.0,0.1734
