category,image,ground_truth,matched_variant,engine,ocr_output,exact_match,edit_distance,norm_edit_distance,elapsed_sec
name_windows,20251008180429.png,ザシアン,蒼響,low_contrast,蒼響,True,0,0.0,0.071
name_windows,20251008180429.png,ザシアン,蒼響,up2x+CLAHE,蒼響,True,0,0.0,0.2266
name_windows,20251008180429.png,ザシアン,蒼響,up2x+ch_tra,蒼響,True,0,0.0,0.5865
name_windows,20240108104902.png,テツノイサハ,テツノイサハ,baseline,テツノイサハ,True,0,0.0,0.0838
name_windows,20240108104902.png,テツノイサハ,テツノイサハ,+ch_tra,テツノイサハ,True,0,0.0,0.5632
name_windows,20240108104902.png,テツノイサハ,テツノイサハ,upscale2x,テツノイサハ,True,0,0.0,0.2358
name_windows,20240108104902.png,テツノイサハ,テツノイサハ,CLAHE,テツノイサハ,True,0,0.0,0.0845
name_windows,20240108104902.png,テツノイサハ,テツノイサハ,white_ext,テツノイサハ,True,0,0.0,0.0859
name_windows,20240108104902.png,テツノイサハ,テツノイサハ,low_contrast,テツノイサハ,True,0,0.0,0.0844
name_windows,20240108104902.png,テツノイサハ,テツノイサハ,up2x+CLAHE,テツノイサハ,True,0,0.0,0.2332
name_windows,20240108104902.png,テツノイサハ,テツノイサハ,up2x+ch_tra,テツノイサハ,True,0,0.0,0.8949
name_windows,20240108104811.png,テツノツツミ,テツノツツミ,baseline,テツノツツミ,True,0,0.0,0.0857
name_windows,20240108104811.png,テツノツツミ,テツノツツミ,+ch_tra,テツノツツミ,True,0,0.0,0.512
name_windows,20240108104811.png,テツノツツミ,テツノツツミ,upscale2x,テツノツツミ,True,0,0.0,0.2365
name_windows,20240108104811.png,テツノツツミ,テツノツツミ,CLAHE,テツノツツミ,True,0,0.0,0.0823
name_windows,20240108104811.png,テツノツツミ,テツノツツミ,white_ext,テツノツツミ,True,0,0.0,0.0825
name_windows,20240108104811.png,テツノツツミ,テツノツツミ,low_contrast,テツノツツミ,True,0,0.0,0.0859
name_windows,20240108104811.png,テツノツツミ,テツノツツミ,up2x+CLAHE,テツノツツミ,True,0,0.0,0.2322
name_windows,20240108104811.png,テツノツツミ,テツノツツミ,up2x+ch_tra,テツノツツミ,True,0,0.0,0.9552
name_windows,20240108222712.png,ディンルー,딩루,baseline,早翠,False,2,1.0,0.0765
name_windows,20240108222712.png,ディンルー,딩루,+ch_tra,早翠,False,2,1.0,0.2745
name_windows,20240108222712.png,ディンルー,딩루,upscale2x,三m,False,2,1.0,0.2507
name_windows,20240108222712.png,ディンルー,딩루,CLAHE,早翠,False,2,1.0,0.0872
name_windows,20240108222712.png,ディンルー,딩루,white_ext,g早,False,2,1.0,0.0913
name_windows,20240108222712.png,ディンルー,딩루,low_contrast,早翠,False,2,1.0,0.0766
name_windows,20240108222712.png,ディンルー,딩루,up2x+CLAHE,三m,False,2,1.0,0.2332
name_windows,20240108222712.png,ディンルー,딩루,up2x+ch_tra,三m,False,2,1.0,0.5997
name_windows,20240108222723.png,ディンルー,딩루,baseline,ぎ早,False,2,1.0,0.0888
name_windows,20240108222723.png,ディンルー,딩루,+ch_tra,ぎ早,False,2,1.0,0.3671
name_windows,20240108222723.png,ディンルー,딩루,upscale2x,目早,False,2,1.0,0.2486
name_windows,20240108222723.png,ディンルー,딩루,CLAHE,ぎ早,False,2,1.0,0.0897
name_windows,20240108222723.png,ディンルー,딩루,white_ext,g早,False,2,1.0,0.1015
name_windows,20240108222723.png,ディンルー,딩루,low_contrast,ぎ早,False,2,1.0,0.0864
name_windows,20240108222723.png,ディンルー,딩루,up2x+CLAHE,目早,False,2,1.0,0.2508
name_windows,20240108222723.png,ディンルー,딩루,up2x+ch_tra,目早,False,2,1.0,0.5941
name_windows,20251010094325.png,ディンルー,딩루,baseline,g,False,2,1.0,0.0872
name_windows,20251010094325.png,ディンルー,딩루,+ch_tra,g,False,2,1.0,0.2835
name_windows,20251010094325.png,ディンルー,딩루,upscale2x,〔,False,2,1.0,0.2348
name_windows,20251010094325.png,ディンルー,딩루,CLAHE,g,False,2,1.0,0.089
name_windows,20251010094325.png,ディンルー,딩루,white_ext,〔早,False,2,1.0,0.0853
name_windows,20251010094325.png,ディンルー,딩루,low_contrast,g,False,2,1.0,0.0803
name_windows,20251010094325.png,ディンルー,딩루,up2x+CLAHE,〔,False,2,1.0,0.2348
name_windows,20251010094325.png,ディンルー,딩루,up2x+ch_tra,〔,False,2,1.0,0.6209
name_windows,20240204234541.png,トドロクツキ,トドロクツキ,baseline,トドロクツキ,True,0,0.0,0.0957
name_windows,20240204234541.png,トドロクツキ,トドロクツキ,+ch_tra,トドロクツキ,True,0,0.0,0.6031
name_windows,20240204234541.png,トドロクツキ,トドロクツキ,upscale2x,トドロクツキ,True,0,0.0,0.2515
name_windows,20240204234541.png,トドロクツキ,トドロクツキ,CLAHE,トドロクツキ,True,0,0.0,0.1036
name_windows,20240204234541.png,トドロクツキ,トドロクツキ,white_ext,トドフクツキ,False,1,0.167,0.0873
name_windows,20240204234541.png,トドロクツキ,トドロクツキ,low_contrast,トドロクツキ,True,0,0.0,0.0946
name_windows,20240204234541.png,トドロクツキ,トドロクツキ,up2x+CLAHE,トロクツキ,False,1,0.167,0.2516
name_windows,20240204234541.png,トドロクツキ,トドロクツキ,up2x+ch_tra,トドロクツキ,True,0,0.0,1.0246
name_windows,20250206203134.png,ドレディア,드레디어,baseline,ヒヱ晋長,False,4,1.0,0.1027
name_windows,20250206203134.png,ドレディア,드레디어,+ch_tra,ヒヱ晋長,False,4,1.0,0.5275
name_windows,20250206203134.png,ドレディア,드레디어,upscale2x,三弘望巨,False,4,1.0,0.2558
name_windows,20250206203134.png,ドレディア,드레디어,CLAHE,E州望巨,False,4,1.0,0.0983
name_windows,20250206203134.png,ドレディア,드레디어,white_ext,E引晋巨,False,4,1.0,0.095
name_windows,20250206203134.png,ドレディア,드레디어,low_contrast,ヒヱ晋長,False,4,1.0,0.1021
name_windows,20250206203134.png,ドレディア,드레디어,up2x+CLAHE,三弘望巨,False,4,1.0,0.2547
name_windows,20250206203134.png,ドレディア,드레디어,up2x+ch_tra,三弘望巨,False,4,1.0,0.8574
name_windows,20240120153945.png,ハバタクカミ,ハバタクカミ,baseline,ハバタクカ三,False,1,0.167,0.0868
name_windows,20240120153945.png,ハバタクカミ,ハバタクカミ,+ch_tra,ハバタクカ三,False,1,0.167,0.3639
name_windows,20240120153945.png,ハバタクカミ,ハバタクカミ,upscale2x,ハバタクカ三,False,1,0.167,0.2346
name_windows,20240120153945.png,ハバタクカミ,ハバタクカミ,CLAHE,ハバタクカ三,False,1,0.167,0.085
name_windows,20240120153945.png,ハバタクカミ,ハバタクカミ,white_ext,ハバタクカ三,False,1,0.167,0.0865
name_windows,20240120153945.png,ハバタクカミ,ハバタクカミ,low_contrast,ハバタクカ三,False,1,0.167,0.0857
name_windows,20240120153945.png,ハバタクカミ,ハバタクカミ,up2x+CLAHE,ハバタクカ三,False,1,0.167,0.2367
name_windows,20240120153945.png,ハバタクカミ,ハバタクカミ,up2x+ch_tra,ハバタクカ三,False,1,0.167,0.7071
name_windows,20240120154545.png,ハバタクカミ,ハバタクカミ,baseline,ハバタクワカミ,False,1,0.143,0.0852
name_windows,20240120154545.png,ハバタクカミ,ハバタクカミ,+ch_tra,ハバタクワカミ,False,1,0.143,0.3662
name_windows,20240120154545.png,ハバタクカミ,ハバタクカミ,upscale2x,ハバタクカミ,True,0,0.0,0.2485
name_windows,20240120154545.png,ハバタクカミ,ハバタクカミ,CLAHE,ハバターカ三,False,2,0.333,0.0836
name_windows,20240120154545.png,ハバタクカミ,ハバタクカミ,white_ext,ハバタクカ三,False,1,0.167,0.0861
name_windows,20240120154545.png,ハバタクカミ,ハバタクカミ,low_contrast,ハバタクワカミ,False,1,0.143,0.0847
name_windows,20240120154545.png,ハバタクカミ,ハバタクカミ,up2x+CLAHE,ハバタンカ三,False,2,0.333,0.2356
name_windows,20240120154545.png,ハバタクカミ,ハバタクカミ,up2x+ch_tra,ハバタクカミ,True,0,0.0,0.6866
name_windows,20240321094604.png,ハバタクカミ,ハバタクカミ,baseline,ハバタクカミ,True,0,0.0,0.0996
name_windows,20240321094604.png,ハバタクカミ,ハバタクカミ,+ch_tra,ハバタクカミ,True,0,0.0,0.4922
name_windows,20240321094604.png,ハバタクカミ,ハバタクカミ,upscale2x,ハバタクカミ,True,0,0.0,0.2467
name_windows,20240321094604.png,ハバタクカミ,ハバタクカミ,CLAHE,ハバタクカミ,True,0,0.0,0.1031
name_windows,20240321094604.png,ハバタクカミ,ハバタクカミ,white_ext,ル ヲクカミ,False,3,0.5,0.0879
name_windows,20240321094604.png,ハバタクカミ,ハバタクカミ,low_contrast,ハバタクカミ,True,0,0.0,0.1005
name_windows,20240321094604.png,ハバタクカミ,ハバタクカミ,up2x+CLAHE,ハバタフカミ,False,1,0.167,0.243
name_windows,20240321094604.png,ハバタクカミ,ハバタクカミ,up2x+ch_tra,ハバタクカミ,True,0,0.0,0.8196
name_windows,20240324084751.png,ハバタクカミ,ハバタクカミ,baseline,ハバタクカミ,True,0,0.0,0.103
name_windows,20240324084751.png,ハバタクカミ,ハバタクカミ,+ch_tra,ハバタクカミ,True,0,0.0,0.4918
name_windows,20240324084751.png,ハバタクカミ,ハバタクカミ,upscale2x,ハバタクカミ,True,0,0.0,0.2432
name_windows,20240324084751.png,ハバタクカミ,ハバタクカミ,CLAHE,ハバタクカミ,True,0,0.0,0.1005
name_windows,20240324084751.png,ハバタクカミ,ハバタクカミ,white_ext,ル ヲクカミ,False,3,0.5,0.0868
name_windows,20240324084751.png,ハバタクカミ,ハバタクカミ,low_contrast,ハバタクカミ,True,0,0.0,0.0993
name_windows,20240324084751.png,ハバタクカミ,ハバタクカミ,up2x+CLAHE,ハバタフカミ,False,1,0.167,0.2449
name_windows,20240324084751.png,ハバタクカミ,ハバタクカミ,up2x+ch_tra,ハバタクカミ,True,0,0.0,0.8205
name_windows,20240324103355.png,ハバタクカミ,ハバタクカミ,baseline,ハバタクカミ,True,0,0.0,0.1009
name_windows,20240324103355.png,ハバタクカミ,ハバタクカミ,+ch_tra,ハバタクカミ,True,0,0.0,0.553
name_windows,20240324103355.png,ハバタクカミ,ハバタクカミ,upscale2x,ハバタクカミ,True,0,0.0,0.2696
name_windows,20240324103355.png,ハバタクカミ,ハバタクカミ,CLAHE,ハバタクカミ,True,0,0.0,0.1142
name_windows,20240324103355.png,ハバタクカミ,ハバタクカミ,white_ext,ル ヲクカミ,False,3,0.5,0.0926
name_windows,20240324103355.png,ハバタクカミ,ハバタクカミ,low_contrast,ハバタクカミ,True,0,0.0,0.1019
name_windows,20240324103355.png,ハバタクカミ,ハバタクカミ,up2x+CLAHE,ハバタフカミ,False,1,0.167,0.2484
name_windows,20240324103355.png,ハバタクカミ,ハバタクカミ,up2x+ch_tra,ハバタクカミ,True,0,0.0,0.8308
name_windows,20240324162730.png,ハバタクカミ,ハバタクカミ,baseline,ハバタクカミ,True,0,0.0,0.101
name_windows,20240324162730.png,ハバタクカミ,ハバタクカミ,+ch_tra,ハバタクカミ,True,0,0.0,0.4924
name_windows,20240324162730.png,ハバタクカミ,ハバタクカミ,upscale2x,ハバタクカミ,True,0,0.0,0.2438
name_windows,20240324162730.png,ハバタクカミ,ハバタクカミ,CLAHE,ハバタクカミ,True,0,0.0,0.1056
name_windows,20240324162730.png,ハバタクカミ,ハバタクカミ,white_ext,ル ヲクカミ,False,3,0.5,0.0901
name_windows,20240324162730.png,ハバタクカミ,ハバタクカミ,low_contrast,ハバタクカミ,True,0,0.0,0.1011
name_windows,20240324162730.png,ハバタクカミ,ハバタクカミ,up2x+CLAHE,ハバタフカミ,False,1,0.167,0.2846
name_windows,20240324162730.png,ハバタクカミ,ハバタクカミ,up2x+ch_tra,ハバタクカミ,True,0,0.0,0.8381
name_windows,20240531133339.png,ハバタクカミ,振翼發,baseline,と町_,False,3,1.0,0.1107
name_windows,20240531133339.png,ハバタクカミ,振翼發,+ch_tra,と町_,False,3,1.0,0.5988
name_windows,20240531133339.png,ハバタクカミ,振翼發,upscale2x,き町己,False,3,1.0,0.2682
name_windows,20240531133339.png,ハバタクカミ,振翼發,CLAHE,と町_,False,3,1.0,0.111
name_windows,20240531133339.png,ハバタクカミ,振翼發,white_ext,き州才叶己,False,5,1.0,0.1048
name_windows,20240531133339.png,ハバタクカミ,振翼發,low_contrast,と町_,False,3,1.0,0.1128
name_windows,20240531133339.png,ハバタクカミ,振翼發,up2x+CLAHE,と町己,False,3,1.0,0.2741
name_windows,20240531133339.png,ハバタクカミ,振翼發,up2x+ch_tra,き町己,False,3,1.0,0.906
name_windows,20240531172636.png,ハバタクカミ,振翼發,baseline,と町_,False,3,1.0,0.1156
name_windows,20240531172636.png,ハバタクカミ,振翼發,+ch_tra,と町_,False,3,1.0,0.6661
name_windows,20240531172636.png,ハバタクカミ,振翼發,upscale2x,き町己,False,3,1.0,0.2849
name_windows,20240531172636.png,ハバタクカミ,振翼發,CLAHE,と町_,False,3,1.0,0.1112
name_windows,20240531172636.png,ハバタクカミ,振翼發,white_ext,き州才叶己,False,5,1.0,0.1067
name_windows,20240531172636.png,ハバタクカミ,振翼發,low_contrast,と町_,False,3,1.0,0.1093
name_windows,20240531172636.png,ハバタクカミ,振翼發,up2x+CLAHE,と町己,False,3,1.0,0.2666
name_windows,20240531172636.png,ハバタクカミ,振翼發,up2x+ch_tra,き町己,False,3,1.0,0.8591
name_windows,20240719180846.png,ハバタクカミ,ハバタクカミ,baseline,ルタクカミ,False,2,0.333,0.0918
name_windows,20240719180846.png,ハバタクカミ,ハバタクカミ,+ch_tra,ルタクカミ,False,2,0.333,0.3823
name_windows,20240719180846.png,ハバタクカミ,ハバタクカミ,upscale2x,ハタクカミ,False,1,0.167,0.2543
name_windows,20240719180846.png,ハバタクカミ,振翼發,CLAHE,ハバダ,False,3,1.0,0.0927
name_windows,20240719180846.png,ハバタクカミ,ハバタクカミ,white_ext,ハバタクカ三,False,1,0.167,0.0955
name_windows,20240719180846.png,ハバタクカミ,ハバタクカミ,low_contrast,ルタクカミ,False,2,0.333,0.0916
name_windows,20240719180846.png,ハバタクカミ,ハバタクカミ,up2x+CLAHE,ルタクカミ,False,2,0.333,0.25
name_windows,20240719180846.png,ハバタクカミ,ハバタクカミ,up2x+ch_tra,ハタクカミ,False,1,0.167,0.7726
name_windows,20240719202136.png,ハバタクカミ,ハバタクカミ,baseline,ルタクカミ,False,2,0.333,0.0916
name_windows,20240719202136.png,ハバタクカミ,ハバタクカミ,+ch_tra,ルタクカミ,False,2,0.333,0.3803
name_windows,20240719202136.png,ハバタクカミ,ハバタクカミ,upscale2x,ハタクカミ,False,1,0.167,0.2474
name_windows,20240719202136.png,ハバタクカミ,振翼發,CLAHE,ハバダ,False,3,1.0,0.0919
name_windows,20240719202136.png,ハバタクカミ,ハバタクカミ,white_ext,ハバタクカ三,False,1,0.167,0.0948
name_windows,20240719202136.png,ハバタクカミ,ハバタクカミ,low_contrast,ルタクカミ,False,2,0.333,0.0933
name_windows,20240719202136.png,ハバタクカミ,ハバタクカミ,up2x+CLAHE,ルタクカミ,False,2,0.333,0.2475
name_windows,20240719202136.png,ハバタクカミ,ハバタクカミ,up2x+ch_tra,ハタクカミ,False,1,0.167,0.7701
name_windows,20240720072454.png,ハバタクカミ,ハバタクカミ,baseline,ルタクカミ,False,2,0.333,0.0908
name_windows,20240720072454.png,ハバタクカミ,ハバタクカミ,+ch_tra,ルタクカミ,False,2,0.333,0.3798
name_windows,20240720072454.png,ハバタクカミ,ハバタクカミ,upscale2x,ハタクカミ,False,1,0.167,0.2543
name_windows,20240720072454.png,ハバタクカミ,振翼發,CLAHE,ハバダ,False,3,1.0,0.0951
name_windows,20240720072454.png,ハバタクカミ,ハバタクカミ,white_ext,ハバタクカ三,False,1,0.167,0.0935
name_windows,20240720072454.png,ハバタクカミ,ハバタクカミ,low_contrast,ルタクカミ,False,2,0.333,0.0917
name_windows,20240720072454.png,ハバタクカミ,ハバタクカミ,up2x+CLAHE,ルタクカミ,False,2,0.333,0.2487
name_windows,20240720072454.png,ハバタクカミ,ハバタクカミ,up2x+ch_tra,ハタクカミ,False,1,0.167,0.7974
name_windows,image.png,ハバタクカミ,ハバタクカミ,baseline,ルタクカミ,False,2,0.333,0.0908
name_windows,image.png,ハバタクカミ,ハバタクカミ,+ch_tra,ルタクカミ,False,2,0.333,0.3825
name_windows,image.png,ハバタクカミ,ハバタクカミ,upscale2x,ハタクカミ,False,1,0.167,0.2489
name_windows,image.png,ハバタクカミ,振翼發,CLAHE,ハバダ,False,3,1.0,0.094
name_windows,image.png,ハバタクカミ,ハバタクカミ,white_ext,ハバタクカ三,False,1,0.167,0.0919
name_windows,image.png,ハバタクカミ,ハバタクカミ,low_contrast,ルタクカミ,False,2,0.333,0.0929
name_windows,image.png,ハバタクカミ,ハバタクカミ,up2x+CLAHE,ルタクカミ,False,2,0.333,0.2486
name_windows,image.png,ハバタクカミ,ハバタクカミ,up2x+ch_tra,ハタクカミ,False,1,0.167,0.7684
name_windows,20240119172013.png,ハピナス,ハピナス,baseline,ハピナス,True,0,0.0,0.0773
name_windows,20240119172013.png,ハピナス,ハピナス,+ch_tra,ハピナス,True,0,0.0,0.3927
name_windows,20240119172013.png,ハピナス,ハピナス,upscale2x,ハピナス,True,0,0.0,0.2286
name_windows,20240119172013.png,ハピナス,ハピナス,CLAHE,ハピナス,True,0,0.0,0.0781
name_windows,20240119172013.png,ハピナス,ハピナス,white_ext,ハピナス,True,0,0.0,0.0747
name_windows,20240119172013.png,ハピナス,ハピナス,low_contrast,ハピナス,True,0,0.0,0.0755
name_windows,20240119172013.png,ハピナス,ハピナス,up2x+CLAHE,ハピナス,True,0,0.0,0.2309
name_windows,20240119172013.png,ハピナス,ハピナス,up2x+ch_tra,ハピナス,True,0,0.0,0.7637
name_windows,20240119172100.png,ハピナス,ハピナス,baseline,ハピナス,True,0,0.0,0.0786
name_windows,20240119172100.png,ハピナス,ハピナス,+ch_tra,ハピナス,True,0,0.0,0.4183
name_windows,20240119172100.png,ハピナス,ハピナス,upscale2x,ハピナス,True,0,0.0,0.2302
name_windows,20240119172100.png,ハピナス,ハピナス,CLAHE,ハピナス,True,0,0.0,0.0763
name_windows,20240119172100.png,ハピナス,ハピナス,white_ext,ハピナス,True,0,0.0,0.0757
name_windows,20240119172100.png,ハピナス,ハピナス,low_contrast,ハピナス,True,0,0.0,0.075
name_windows,20240119172100.png,ハピナス,ハピナス,up2x+CLAHE,ハピナス,True,0,0.0,0.2316
name_windows,20240119172100.png,ハピナス,ハピナス,up2x+ch_tra,ハピナス,True,0,0.0,0.7639
name_windows,20240119172521.png,ハピナス,ハピナス,baseline,ハピナス,True,0,0.0,0.0788
name_windows,20240119172521.png,ハピナス,ハピナス,+ch_tra,ハピナス,True,0,0.0,0.4546
name_windows,20240119172521.png,ハピナス,ハピナス,upscale2x,ハピナス,True,0,0.0,0.2307
name_windows,20240119172521.png,ハピナス,ハピナス,CLAHE,ハピナス,True,0,0.0,0.0803
name_windows,20240119172521.png,ハピナス,ハピナス,white_ext,ハピナス,True,0,0.0,0.0744
name_windows,20240119172521.png,ハピナス,ハピナス,low_contrast,ハピナス,True,0,0.0,0.0763
name_windows,20240119172521.png,ハピナス,ハピナス,up2x+CLAHE,ハピナス,True,0,0.0,0.2315
name_windows,20240119172521.png,ハピナス,ハピナス,up2x+ch_tra,ハピナス,True,0,0.0,0.7568
name_windows,20240224225921.png,バサギリ,バサギリ,baseline,バサギリ,True,0,0.0,0.0711
name_windows,20240224225921.png,バサギリ,バサギリ,+ch_tra,バサギリ,True,0,0.0,0.3542
name_windows,20240224225921.png,バサギリ,バサギリ,upscale2x,バサギリ,True,0,0.0,0.229
name_windows,20240224225921.png,バサギリ,バサギリ,CLAHE,バサギリ,True,0,0.0,0.0715
name_windows,20240224225921.png,バサギリ,バサギリ,white_ext,バサギリ,True,0,0.0,0.08
name_windows,20240224225921.png,バサギリ,バサギリ,low_contrast,バサギリ,True,0,0.0,0.07
name_windows,20240224225921.png,バサギリ,バサギリ,up2x+CLAHE,バサギリ,True,0,0.0,0.2284
name_windows,20240224225921.png,バサギリ,バサギリ,up2x+ch_tra,バサギリ,True,0,0.0,0.7698
name_windows,20250205183008.png,バドレックス,バドレックス,baseline,バドレックス,True,0,0.0,0.0937
name_windows,20250205183008.png,バドレックス,バドレックス,+ch_tra,バドレックス,True,0,0.0,0.6318
name_windows,20250205183008.png,バドレックス,バドレックス,upscale2x,バドレックス,True,0,0.0,0.2541
name_windows,20250205183008.png,バドレックス,バドレックス,CLAHE,バドレックス,True,0,0.0,0.0944
name_windows,20250205183008.png,バドレックス,バドレックス,white_ext,バドレックス,True,0,0.0,0.0951
name_windows,20250205183008.png,バドレックス,バドレックス,low_contrast,バドレックス,True,0,0.0,0.0955
name_windows,20250205183008.png,バドレックス,バドレックス,up2x+CLAHE,バドレックス,True,0,0.0,0.2492
name_windows,20250205183008.png,バドレックス,バドレックス,up2x+ch_tra,バドレックス,True,0,0.0,0.9419
name_windows,20250211221327.png,パオジアン,파오젠,baseline,"ラ""",False,3,1.0,0.0654
name_windows,20250211221327.png,パオジアン,파오젠,+ch_tra,"ラ""",False,3,1.0,0.1898
name_windows,20250211221327.png,パオジアン,파오젠,upscale2x,,False,3,1.0,0.2038
name_windows,20250211221327.png,パオジアン,파오젠,CLAHE,,False,3,1.0,0.0539
name_windows,20250211221327.png,パオジアン,파오젠,white_ext,,False,3,1.0,0.0544
name_windows,20250211221327.png,パオジアン,파오젠,low_contrast,"ラ""",False,3,1.0,0.06
name_windows,20250211221327.png,パオジアン,파오젠,up2x+CLAHE,,False,3,1.0,0.2015
name_windows,20250211221327.png,パオジアン,파오젠,up2x+ch_tra,,False,3,1.0,0.4013
name_windows,20230526235247.png,ヘイラッシャ,ヘイラッシャ,baseline,ヘイラッシヤ,False,1,0.167,0.0844
name_windows,20230526235247.png,ヘイラッシャ,ヘイラッシャ,+ch_tra,ヘイラッシヤ,False,1,0.167,0.6171
name_windows,20230526235247.png,ヘイラッシャ,ヘイラッシャ,upscale2x,ヘイラッシヤ,False,1,0.167,0.2318
name_windows,20230526235247.png,ヘイラッシャ,ヘイラッシャ,CLAHE,ヘイラッシヤ,False,1,0.167,0.0863
name_windows,20230526235247.png,ヘイラッシャ,ヘイラッシャ,white_ext,ヘイラッシヤ,False,1,0.167,0.0871
name_windows,20230526235247.png,ヘイラッシャ,ヘイラッシャ,low_contrast,ヘイラッシヤ,False,1,0.167,0.0857
name_windows,20230526235247.png,ヘイラッシャ,ヘイラッシャ,up2x+CLAHE,ヘイラッシヤ,False,1,0.167,0.2344
name_windows,20230526235247.png,ヘイラッシャ,ヘイラッシャ,up2x+ch_tra,ヘイラッシヤ,False,1,0.167,0.9124
name_windows,20230526235254.png,ヘイラッシャ,ヘイラッシャ,baseline,ヘイラツシヤ,False,2,0.333,0.0876
name_windows,20230526235254.png,ヘイラッシャ,ヘイラッシャ,+ch_tra,ヘイラツシヤ,False,2,0.333,0.617
name_windows,20230526235254.png,ヘイラッシャ,ヘイラッシャ,upscale2x,ヘイラツシヤ,False,2,0.333,0.2329
name_windows,20230526235254.png,ヘイラッシャ,ヘイラッシャ,CLAHE,ヘイラツシヤ,False,2,0.333,0.0849
name_windows,20230526235254.png,ヘイラッシャ,ヘイラッシャ,white_ext,ヘイラツシヤ,False,2,0.333,0.0861
name_windows,20230526235254.png,ヘイラッシャ,ヘイラッシャ,low_contrast,ヘイラツシヤ,False,2,0.333,0.0852
name_windows,20230526235254.png,ヘイラッシャ,ヘイラッシャ,up2x+CLAHE,ヘイラツシヤ,False,2,0.333,0.2333
name_windows,20230526235254.png,ヘイラッシャ,ヘイラッシャ,up2x+ch_tra,ヘイラツシヤ,False,2,0.333,0.9105
name_windows,20240212223756.png,ユクシー,ユクシー,baseline,ユクシー,True,0,0.0,0.0791
name_windows,20240212223756.png,ユクシー,ユクシー,+ch_tra,ユクシー,True,0,0.0,0.3852
name_windows,20240212223756.png,ユクシー,ユクシー,upscale2x,ユクシー,True,0,0.0,0.2273
name_windows,20240212223756.png,ユクシー,ユクシー,CLAHE,ユクシー,True,0,0.0,0.0782
name_windows,20240212223756.png,ユクシー,ユクシー,white_ext,ユクシー,True,0,0.0,0.0766
name_windows,20240212223756.png,ユクシー,ユクシー,low_contrast,ユクシー,True,0,0.0,0.0776
name_windows,20240212223756.png,ユクシー,ユクシー,up2x+CLAHE,ユクシー,True,0,0.0,0.2298
name_windows,20240212223756.png,ユクシー,ユクシー,up2x+ch_tra,ユクシー,True,0,0.0,0.7614
name_windows,20250212210127.png,リククラゲ,リククラゲ,baseline,リククラゲ,True,0,0.0,0.0805
name_windows,20250212210127.png,リククラゲ,リククラゲ,+ch_tra,リククラゲ,True,0,0.0,0.5321
name_windows,20250212210127.png,リククラゲ,リククラゲ,upscale2x,リククラゲ,True,0,0.0,0.2278
name_windows,20250212210127.png,リククラゲ,リククラゲ,CLAHE,リククラゲ,True,0,0.0,0.0809
name_windows,20250212210127.png,リククラゲ,リククラゲ,white_ext,リククラグ,False,1,0.2,0.08
name_windows,20250212210127.png,リククラゲ,リククラゲ,low_contrast,リククラゲ,True,0,0.0,0.0802
name_windows,20250212210127.png,リククラゲ,リククラゲ,up2x+CLAHE,リククラゲ,True,0,0.0,0.2353
name_windows,20250212210127.png,リククラゲ,リククラゲ,up2x+ch_tra,リククラゲ,True,0,0.0,0.8295
name_windows,20250212210137.png,リククラゲ,リククラゲ,baseline,リククラゲ,True,0,0.0,0.0804
name_windows,20250212210137.png,リククラゲ,リククラゲ,+ch_tra,リククラゲ,True,0,0.0,0.4674
name_windows,20250212210137.png,リククラゲ,リククラゲ,upscale2x,リククラグ,False,1,0.2,0.228
name_windows,20250212210137.png,リククラゲ,リククラゲ,CLAHE,リククラゲ,True,0,0.0,0.0811
name_windows,20250212210137.png,リククラゲ,リククラゲ,white_ext,リククラグ,False,1,0.2,0.0801
name_windows,20250212210137.png,リククラゲ,リククラゲ,low_contrast,リククラゲ,True,0,0.0,0.0802
name_windows,20250212210137.png,リククラゲ,リククラゲ,up2x+CLAHE,リククラゲ,True,0,0.0,0.2316
name_windows,20250212210137.png,リククラゲ,リククラゲ,up2x+ch_tra,リククラグ,False,1,0.2,0.8267
move_names,Flare Blitz.png,Flare Blitz,Flare Blitz,baseline,Flare Blitz,True,0,0.0,0.0404
move_names,Flare Blitz.png,Flare Blitz,Flare Blitz,+ch_tra,Flare Blitz,True,0,0.0,0.1372
move_names,Flare Blitz.png,Flare Blitz,Flare Blitz,upscale2x,Flare Blitz,True,0,0.0,0.1159
move_names,Flare Blitz.png,Flare Blitz,Flare Blitz,CLAHE,Flare Blitz,True,0,0.0,0.0398
move_names,Flare Blitz.png,Flare Blitz,Flare Blitz,white_ext,Flare Bliiz,False,1,0.1,0.0392
move_names,Flare Blitz.png,Flare Blitz,Flare Blitz,low_contrast,Flare Blitz,True,0,0.0,0.0402
move_names,Flare Blitz.png,Flare Blitz,Flare Blitz,up2x+CLAHE,Flare Blitz,True,0,0.0,0.112
move_names,Flare Blitz.png,Flare Blitz,Flare Blitz,up2x+ch_tra,Flare Blitz,True,0,0.0,0.2815
move_names,Low Kick.png,Low Kick,Low Kick,baseline,Low Kidk,False,1,0.143,0.0423
move_names,Low Kick.png,Low Kick,Low Kick,+ch_tra,Low Kick,True,0,0.0,0.1432
move_names,Low Kick.png,Low Kick,Low Kick,upscale2x,Low Kidk,False,1,0.143,0.1497
move_names,Low Kick.png,Low Kick,Low Kick,CLAHE,Low Kidk,False,1,0.143,0.0422
move_names,Low Kick.png,Low Kick,Low Kick,white_ext,Low Kick,True,0,0.0,0.0417
